left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
kom,0.04524663835763931,0.006868115626275539,0.0,0.0,0.011738707311451435,0.0,0.016698380932211876,0.0030635823495686054,0.0,0.08092033118009567,0.0002762025105766952,0.19437691569328308,0.026770399883389473,0.5113558769226074,0.023259928449988365,0.10163722932338715,0.6483924388885498,0.0,0.0,0.21224096417427063
kos,0.0,0.07356613129377365,0.030399682000279427,0.2560558617115021,0.2131347507238388,0.0,0.2461017370223999,0.316702663898468,0.4594447612762451,0.15763342380523682,0.5299887657165527,0.05545353889465332,0.05500503256917,0.3396536409854889,0.3385104238986969,0.14890049397945404,0.03867914900183678,0.022121788933873177,0.14404474198818207,0.4766281843185425
kph,0.7079593539237976,0.07973766326904297,0.2299206256866455,0.574277400970459,0.11800794303417206,0.0,0.0,0.41723185777664185,0.0,0.0,0.0,0.3017314374446869,0.7875301241874695,0.6767327785491943,0.01473627332597971,0.046752527356147766,0.027747754007577896,0.0,0.0,0.28546926379203796
kpm,0.0622347816824913,0.18160922825336456,0.5911059379577637,0.13841642439365387,0.21671706438064575,0.4924454391002655,0.0,0.24482668936252594,0.5499567985534668,0.18450351059436798,0.29364535212516785,0.011700469069182873,0.17099721729755402,0.3839569389820099,0.04844092205166817,0.17515094578266144,0.11837716400623322,0.46636462211608887,0.032820142805576324,0.5342664122581482
kpu,0.11814559251070023,0.3103148639202118,0.0,0.0,0.8708317875862122,0.6617009043693542,0.7909409999847412,0.0030895767267793417,0.012915830127894878,0.10655977576971054,0.0048899175599217415,0.0,0.5167951583862305,0.006681160070002079,0.0099038016051054,0.23938165605068207,0.12198929488658905,0.4541262984275818,0.05979197844862938,0.41792726516723633
kqa,0.0,0.0,0.2070801556110382,0.2511398494243622,0.06190203130245209,0.11396162211894989,0.007676108740270138,2.841945388354361e-05,0.1219896748661995,0.0,0.16790536046028137,0.006429395172744989,0.016958577558398247,0.0,0.3637866973876953,0.1155853271484375,0.00253399764187634,0.4520167410373688,0.4857964813709259,0.0909833163022995
kqk,0.017863165587186813,0.15683163702487946,0.03219863399863243,0.32018548250198364,0.002964445622637868,0.19861608743667603,0.25955507159233093,0.029498783871531487,0.0,0.0679916962981224,0.312959223985672,0.23835958540439606,0.01759261265397072,0.0,0.012989602982997894,0.0032446705736219883,0.08472634851932526,0.18260088562965393,0.05882471799850464,0.13812874257564545
kqq,0.6203679442405701,0.14814144372940063,0.029417037963867188,0.3038618862628937,0.48205599188804626,0.07105447351932526,0.26722076535224915,0.15428870916366577,0.04747337847948074,0.03383420407772064,0.7403748035430908,0.5133544206619263,0.5070124268531799,0.0,0.053107988089323044,0.0,0.0,0.14851072430610657,0.0,0.29237157106399536
krk,0.4294116199016571,0.12670296430587769,0.0016436122823506594,0.1352640688419342,0.0,0.0,0.007736991159617901,0.23658816516399384,0.8243937492370605,0.23678450286388397,0.3084193468093872,0.0,0.11936084181070328,0.0,0.0,0.04936128109693527,0.0,0.7393622994422913,0.5144453048706055,0.07991476356983185
krn,0.0,0.25695091485977173,0.0,0.0,0.24261827766895294,0.024853330105543137,0.0,0.20971862971782684,0.0,0.16012966632843018,0.03944560885429382,0.36748021841049194,0.4715593457221985,0.0,0.19339552521705627,0.06266546249389648,0.7623379230499268,0.0,0.1956453025341034,0.2992940843105316
krt,0.6507943868637085,0.42127591371536255,0.0,0.055156491696834564,0.0,0.001939381007105112,0.48927026987075806,0.04540909826755524,0.18256117403507233,0.03457873314619064,0.0,0.00031368446070700884,0.04575366899371147,0.005792166572064161,0.26173385977745056,0.0,0.002218837384134531,0.0,0.7266737222671509,0.32559800148010254
krw,0.0,0.27134835720062256,0.010653386823832989,0.1516028195619583,0.022492557764053345,0.0421089231967926,0.04151606187224388,0.024486368522047997,0.2796036899089813,0.026301763951778412,0.3412719964981079,0.08817439526319504,0.18003882467746735,0.0,0.27627938985824585,0.3034774661064148,0.3171909749507904,0.0,0.008138748817145824,0.23602335155010223
kse,0.1346616894006729,0.06539023667573929,0.38527366518974304,0.395711749792099,0.0,0.005367325618863106,0.30654263496398926,0.044156841933727264,0.21013453602790833,0.08573079854249954,0.03621101751923561,0.08766568452119827,0.7217420935630798,0.0968540608882904,0.02675653249025345,0.6741592288017273,0.042689453810453415,0.21606583893299103,0.0,0.12862293422222137
ksp,0.06863891333341599,0.0,0.39749735593795776,3.379498593858443e-05,0.07160553336143494,0.03884788602590561,0.01860852539539337,0.0037703909911215305,0.13922950625419617,0.2143191397190094,0.1437680423259735,0.07741552591323853,0.022396927699446678,0.0009579900652170181,0.28351885080337524,0.06983925402164459,0.7817224264144897,0.09057086706161499,0.02970203384757042,0.22956955432891846
ksr,0.02130778878927231,0.1518104076385498,0.040128082036972046,0.31092751026153564,0.06219719350337982,0.5470978021621704,0.5291206240653992,0.04308750480413437,0.011494064703583717,0.5316109657287598,0.2930600643157959,0.006276130210608244,0.6981766223907471,0.0,0.02619774267077446,0.16479994356632233,0.006474492140114307,0.3311777710914612,0.018053729087114334,0.7366484999656677
ktm,0.34229132533073425,0.04431846737861633,0.0637446939945221,0.49292629957199097,0.05175655335187912,0.02789546363055706,0.006139232311397791,0.10174999386072159,0.730768084526062,0.0027582948096096516,0.270555704832077,0.0,3.748795643332414e-05,0.2206842601299286,0.29360708594322205,0.23228409886360168,0.002368719782680273,0.19132758677005768,0.0017818784108385444,0.4960913360118866
ktv,0.007209516130387783,0.04732083901762962,0.07842756807804108,0.02615722082555294,0.05569899082183838,0.29946887493133545,0.028795793652534485,0.04575464129447937,0.028245246037840843,0.0,0.0813266783952713,0.15490885078907013,0.0,0.00235332315787673,0.526978075504303,0.026825333014130592,0.11060333251953125,0.35991740226745605,0.05130881816148758,0.007684607524424791
kud,0.0,0.0,0.004484680946916342,0.7335618734359741,0.010719717480242252,0.0,0.4719117283821106,0.630631685256958,0.03752004727721214,0.0,0.0,0.39825552701950073,0.026979437097907066,0.14175786077976227,0.17668072879314423,0.0,0.5974385738372803,0.6070451140403748,0.0,0.4939413070678711
kum,0.0010309398639947176,0.23197434842586517,0.011173989623785019,0.682481050491333,0.00413562310859561,0.12150098383426666,0.015391343273222446,0.34150153398513794,0.4234931170940399,0.0,0.36479485034942627,0.2716268002986908,0.0,0.7793762683868408,0.07541370391845703,0.8234716653823853,0.015359858050942421,0.7578724026679993,0.7350441813468933,0.0
kur,0.8070468902587891,0.9533527493476868,0.003055033041164279,0.3975435495376587,0.31018000841140747,0.005193775985389948,0.48387768864631653,0.23623138666152954,0.3772437274456024,0.04779410734772682,0.0,0.11656703799962997,0.044624343514442444,0.0,0.4309331178665161,0.0015707924030721188,0.0002624364278744906,0.007546927314251661,0.0,0.4900738000869751
kuv,0.013487429358065128,0.026782816275954247,0.05358627811074257,0.0,0.3713986277580261,0.02031923457980156,0.13831637799739838,0.0,0.21489453315734863,0.0,0.275860458612442,0.0,0.009293233044445515,0.15201391279697418,0.24890834093093872,0.26353418827056885,1.282062385143945e-05,0.3816021680831909,0.3609861731529236,0.0
kux,0.36869776248931885,0.013663869351148605,0.2683004140853882,0.027247006073594093,0.09053348749876022,0.12895888090133667,0.47946077585220337,0.0325305238366127,0.6963280439376831,0.08070661872625351,0.2050282508134842,0.02447916381061077,0.02050144225358963,0.41672685742378235,0.0727415606379509,0.024505458772182465,0.0,0.016887595877051353,0.04055739939212799,0.22478201985359192
kuz,0.007364215329289436,0.0,0.013329180888831615,0.001280434662476182,0.5553573369979858,0.03471970558166504,0.0,0.08814157545566559,0.012625545263290405,0.8158726096153259,0.017297104001045227,0.12376454472541809,0.6305716633796692,0.0033201505430042744,0.0,0.04180091246962547,0.0,0.006955909542739391,0.046131692826747894,0.34195685386657715
kvf,0.11509114503860474,0.08317356556653976,0.0,0.3148268461227417,0.6545130014419556,0.0,0.8098132610321045,0.014399194158613682,0.20816746354103088,0.4331313371658325,0.6892325282096863,0.1689220815896988,0.03206620737910271,0.17193159461021423,0.6648339629173279,0.01375881489366293,0.027283577248454094,0.7485172748565674,0.08970124274492264,0.5317239761352539
kvl,0.012794327922165394,0.006140575744211674,0.021331634372472763,0.0,0.0,0.0,0.028189022094011307,0.12509223818778992,0.00014144893793854862,0.5756484270095825,0.0,0.0,0.06723126024007797,0.1410028040409088,0.15426677465438843,0.0,0.0,0.0,0.04991300776600838,0.0004830138641409576
kwd,0.007993478327989578,0.0,0.3362351059913635,0.05063517391681671,0.022655000910162926,0.1623150110244751,0.042576320469379425,0.0,0.09332281351089478,0.03191296011209488,0.07946990430355072,0.045082807540893555,0.0322115384042263,0.17082814872264862,0.036334190517663956,0.0,0.0,0.15980112552642822,0.11942600458860397,0.0
kwp,0.16784816980361938,0.13640464842319489,0.15663567185401917,0.3692346513271332,0.0,0.12249068170785904,0.055476851761341095,0.07244616746902466,0.07146815210580826,0.0656491070985794,0.5639790892601013,0.025473305955529213,0.04090922325849533,0.08506079018115997,0.2108757495880127,0.0,0.17486192286014557,0.17530620098114014,0.13487158715724945,0.45100700855255127
kwt,0.014018499292433262,0.04033162444829941,0.03663131967186928,0.009839045815169811,0.0434228777885437,0.06197177618741989,0.04770103096961975,0.13699652254581451,0.053318846970796585,0.8236565589904785,0.21889708936214447,0.0,0.1720392107963562,0.059478759765625,0.07915090024471283,0.2515515685081482,0.021007442846894264,0.08496412634849548,0.27058377861976624,0.16495469212532043
kwu,0.0,0.0,0.0075066303834319115,0.37246930599212646,0.0678606629371643,0.08346129208803177,0.0,0.00468842126429081,0.0,0.6976324915885925,0.5957605242729187,0.0,0.0453542061150074,0.1274057775735855,0.026265550404787064,0.07859284430742264,0.0,0.38200604915618896,0.0,0.07547464966773987
kxb,0.1847498118877411,0.4451361894607544,0.12800364196300507,0.0,0.02688009664416313,0.21011978387832642,0.10532914102077484,0.0,0.032793834805488586,0.32529330253601074,0.6934079527854919,0.05025850608944893,0.1897086203098297,0.0,0.022623484954237938,0.022244814783334732,0.0,0.4598870575428009,0.0,0.10127691924571991
kyj,0.04611746221780777,0.0,0.0,0.2575780153274536,0.0,0.018069850280880928,0.0,0.07928479462862015,0.28972119092941284,0.5056664347648621,0.0680132806301117,0.23887307941913605,0.008742917329072952,0.0,0.08955001831054688,0.2977544069290161,0.04051312804222107,0.2548844516277313,0.0,0.359449565410614
kyy,0.2968602776527405,0.10779690742492676,0.3709445595741272,0.17836618423461914,0.41999563574790955,0.2417909801006317,0.21627989411354065,0.011670658364892006,0.6113582849502563,0.8061292767524719,0.05231563001871109,0.17251402139663696,0.054042164236307144,0.007308036554604769,0.8396082520484924,0.06964261084794998,0.08612435311079025,0.03129991888999939,0.3638589382171631,0.13221752643585205
kza,0.0,0.3830295205116272,0.0,0.0,0.0007104271207936108,0.020263547077775,0.003590668085962534,0.0015023195883259177,0.046000003814697266,0.04868181049823761,0.0,0.0,0.0,0.0,0.11749109625816345,0.05368566885590553,0.003294057445600629,0.25819239020347595,0.08281397819519043,0.008246099576354027
kze,0.0,0.5102778673171997,0.0,0.0,0.0,0.0,0.0,0.02346951700747013,0.46236178278923035,0.11564025282859802,0.2123514711856842,0.019511515274643898,0.018639782443642616,0.7765810489654541,0.5531997680664062,0.30453604459762573,0.0,0.16805103421211243,0.0,0.14038491249084473
kzf,0.006348166614770889,0.2257501780986786,0.5374443531036377,0.10797777771949768,0.3595205545425415,0.09989675134420395,0.3822360634803772,0.0028982236981391907,0.5710691213607788,0.0,0.09569620341062546,0.24849292635917664,0.04246830195188522,0.0,0.08450539410114288,0.00811006873846054,0.5213503837585449,0.1489814668893814,0.17132817208766937,0.3019985258579254
kzm,0.0101340152323246,0.12671005725860596,0.7296291589736938,0.6360964775085449,0.5299199819564819,0.20393773913383484,0.22649016976356506,0.550335705280304,0.0,0.10224176943302155,0.5687386989593506,0.037917230278253555,0.0,0.0,0.026993529871106148,0.2696754038333893,0.5832595825195312,0.15954792499542236,0.5273787379264832,0.4267808794975281
kzw,0.05291995778679848,0.014630170539021492,0.28383761644363403,0.05224883556365967,0.014076687395572662,0.001976599218323827,0.06621544063091278,0.036018747836351395,0.21333672106266022,0.01362319104373455,0.17506654560565948,0.02516956254839897,0.0,0.0021237169858068228,0.13159632682800293,0.11054142564535141,0.05856836214661598,0.13314029574394226,0.021081531420350075,0.015725862234830856
laa,0.09520973265171051,0.07873891294002533,0.015440428629517555,0.0065758973360061646,0.0,0.4433642029762268,0.0,0.7443190217018127,0.757668137550354,0.010945077985525131,0.629233717918396,0.0,0.023564090952277184,0.17527928948402405,0.0029199225828051567,0.11848175525665283,0.575095534324646,0.0,0.797389030456543,0.27532345056533813
lan,0.0,0.03224892541766167,0.35307300090789795,0.0,0.11838456243276596,0.0,0.057359207421541214,0.4265379011631012,0.18922309577465057,0.029498213902115822,0.06387908011674881,0.4930771589279175,0.15161867439746857,0.39561933279037476,0.0,0.001755182514898479,0.023419572040438652,0.07498329132795334,0.008564853109419346,0.01671917364001274
lat,0.0,0.3233114182949066,0.26978015899658203,0.0,0.09794266521930695,0.06237337738275528,0.033020246773958206,0.0,0.3895740509033203,0.7670853137969971,0.0,0.0,0.05675298720598221,0.21465910971164703,0.0,0.8225035667419434,0.025273997336626053,0.5608858466148376,0.05124638229608536,0.7593510746955872
lbn,0.0015686689876019955,0.0,0.0029253107495605946,0.0,0.0,0.13678951561450958,0.5234622955322266,0.031086191534996033,0.09247162938117981,0.0,0.0,0.0,0.0,0.5121140480041504,0.43953877687454224,0.0,0.10546980798244476,0.8452261090278625,0.0,0.0
lbv,0.0,0.08110177516937256,0.12884996831417084,0.007116846740245819,0.01976003125309944,0.067295141518116,0.16596587002277374,0.00047038402408361435,0.00963160302489996,0.3449040949344635,0.10390504449605942,0.0,0.00035800892510451376,0.3668459355831146,0.1076684221625328,0.0005228430381976068,0.08974005281925201,0.0,0.006205166224390268,0.03995693475008011
lcc,0.3366345465183258,0.25191596150398254,0.018191127106547356,0.005051387939602137,0.33474963903427124,0.19638848304748535,0.6019806861877441,0.30251234769821167,0.024654537439346313,0.44300538301467896,0.0485771968960762,0.12201480567455292,0.6094430088996887,0.03069419041275978,0.4268655776977539,0.036634013056755066,0.41423797607421875,0.34685108065605164,0.20688188076019287,0.1582447588443756
lcg,0.3261093199253082,0.01744767464697361,0.0007988183060660958,0.0,0.005362228956073523,0.0,0.01321967039257288,0.0,0.0,0.043043505400419235,0.020809099078178406,0.8575166463851929,0.055517733097076416,0.0,0.008698411285877228,0.009380267933011055,0.0,0.005882840137928724,0.008918050676584244,0.27234771847724915
lcn,0.0,0.0,0.0,0.0,0.17180511355400085,0.0,0.0016895195003598928,0.9020824432373047,0.2654528021812439,0.03192342445254326,0.774633526802063,0.0153309041634202,0.002993282163515687,0.0,0.0,0.0,0.2077583372592926,0.09269975870847702,0.007845896296203136,0.0
lcu,0.14367863535881042,0.00011314906441839412,0.2331230789422989,0.5868873000144958,0.002141741104424,0.041608553379774094,0.18772900104522705,0.0,0.0,0.14113646745681763,0.5093623995780945,0.0,0.050824470818042755,0.07555948197841644,0.32402661442756653,0.09208966791629791,0.17913274466991425,0.3456308841705322,0.5881564021110535,0.6373090744018555
lcz,0.020433325320482254,0.1304376870393753,0.018469246104359627,0.5551362633705139,0.008907269686460495,0.0,6.876356201246381e-05,0.1200699657201767,0.3174341320991516,0.0,0.4456495940685272,0.03053021803498268,0.0,0.04662685841321945,0.017326543107628822,0.055964723229408264,0.47556087374687195,0.32638925313949585,0.0,5.656427674693987e-06
ldh,0.22022926807403564,0.041460178792476654,0.19324642419815063,0.0905999094247818,0.32311105728149414,0.11476080119609833,0.025572171434760094,0.08145102113485336,0.06277883797883987,0.11642943322658539,0.0,0.21660062670707703,0.09692942351102829,0.4628509283065796,0.5669311881065369,0.1420191377401352,0.08730070292949677,0.2634910047054291,0.05781703442335129,0.15288731455802917
ldn,0.11145253479480743,0.0,0.12203526496887207,0.01976201683282852,0.031010054051876068,0.008995256386697292,0.004845478571951389,0.05932716652750969,0.27645808458328247,0.22639912366867065,0.097620889544487,0.0006268076249398291,0.11792498081922531,0.041213635355234146,0.0,0.3435000777244568,0.04289138689637184,0.0,0.17754670977592468,0.08845211565494537
ldq,0.5178301334381104,0.0,0.5962789058685303,0.02108483389019966,0.0,0.8393557071685791,0.438418984413147,0.001410956378094852,0.4256718158721924,0.0222949106246233,0.720809280872345,0.020573444664478302,0.3578307330608368,0.0,0.007759774103760719,0.008593181148171425,0.0,0.07864013314247131,0.40231388807296753,0.0
ldt,0.005508069880306721,0.7403517961502075,0.0,0.14650413393974304,0.3984529376029968,0.022376559674739838,0.6506965756416321,0.3710796535015106,0.0,0.7162438035011292,0.0,0.0044455816969275475,0.06927166879177094,0.0,0.56356281042099,0.2638839781284332,0.0,0.047908417880535126,0.0827566534280777,0.0
ldx,0.04238716512918472,0.0,0.04285521060228348,0.0445435605943203,0.0,0.0,0.0,0.00899076834321022,0.0,0.01705285720527172,0.0,0.0,0.009946283884346485,0.0,0.7577703595161438,0.022631429135799408,0.0,0.024512263014912605,0.0,0.0
ler,0.12369232624769211,0.2355906367301941,0.1079382449388504,0.22071507573127747,0.2668311893939972,0.1656235158443451,0.039721932262182236,0.03067941963672638,0.039563942700624466,0.2638709247112274,0.14349524676799774,0.3937780559062958,0.17567004263401031,0.1732351928949356,0.039428383111953735,0.06746799498796463,0.03672745078802109,0.0877712219953537,0.10530415922403336,0.09425147622823715
lgw,0.2615961730480194,0.3466302156448364,0.036761026829481125,0.0,0.0,0.6997559666633606,0.08755814284086227,0.02990262769162655,0.031157054007053375,0.0006497334106825292,0.003331313142552972,0.0,0.22743986546993256,0.27603673934936523,0.2949083149433136,0.22404614090919495,0.005768274888396263,0.36377614736557007,0.02905174158513546,7.781165913911536e-05
lha,0.5654817223548889,0.004351376090198755,0.005546903237700462,0.03831316903233528,0.07783614099025726,0.0,0.0,0.3189164102077484,0.015173058025538921,0.10564599931240082,0.0,0.0,0.06151401624083519,0.16996940970420837,0.0,9.392612264491618e-05,0.041426531970500946,0.029198572039604187,0.005737680941820145,0.04484129324555397
lhh,0.014658333733677864,0.5033901333808899,0.0,0.0,0.18847495317459106,0.09569041430950165,0.06678225845098495,0.0,0.0,0.38527268171310425,0.0,0.05445930361747742,0.26899951696395874,0.6717751026153564,0.0,0.0,0.05282995104789734,0.35683679580688477,0.30852431058883667,0.00843469612300396
lhj,0.004203972406685352,0.04690631851553917,0.060304295271635056,0.05966991186141968,0.14244525134563446,0.17910495400428772,0.4267120361328125,0.07809659838676453,0.0,0.12141253054141998,0.09041568636894226,0.056540556252002716,0.039379317313432693,0.0025317533873021603,0.01732492819428444,0.004351065494120121,0.06798712909221649,9.488225623499602e-05,0.008564510382711887,0.12359283864498138
lho,0.10369476675987244,0.7766457796096802,0.01567511074244976,0.03927047923207283,0.02934931218624115,0.8820242881774902,0.27959388494491577,0.002550849225372076,0.030860543251037598,0.0037788809277117252,0.030682753771543503,0.04433713108301163,0.0,0.0,0.5695188641548157,0.0,0.05389726907014847,0.6869415044784546,0.0,0.0005302755744196475
lhv,0.17914089560508728,0.0,0.38222718238830566,0.0,0.18741744756698608,0.07312154769897461,0.23422133922576904,0.7667022347450256,0.0142293069511652,0.003000805154442787,0.12417154014110565,0.21247269213199615,0.522618293762207,0.5574394464492798,0.11137431114912033,0.2197910100221634,0.18439415097236633,0.059767428785562515,0.3434854745864868,0.021954717114567757
lia,0.0,0.283410906791687,0.41719815135002136,0.547762393951416,0.5259475111961365,0.5366665124893188,0.6095616817474365,0.0011915923096239567,0.5536738038063049,0.019961073994636536,0.21303912997245789,0.01587422750890255,0.05036648362874985,0.11752563714981079,0.5604071021080017,0.01395701989531517,0.11513741314411163,0.030555997043848038,0.047289811074733734,0.0
lic,0.3332439363002777,0.3397788107395172,0.0,0.019617876037955284,0.6132422685623169,0.0,0.0,0.01528656855225563,0.0,0.2896062135696411,0.8903555870056152,0.02516986057162285,0.0,0.0,0.0,0.15371014177799225,0.16709768772125244,0.03582805395126343,0.7027431726455688,0.0
lie,0.06888227164745331,0.0,0.06437047570943832,0.0,0.0668388232588768,0.0,1.616821282368619e-05,0.00181148003321141,0.01569087989628315,0.19561752676963806,0.0025963098742067814,0.0,0.0,0.0018045975593850017,0.0053871707059443,0.0,0.35642480850219727,0.0,0.030707480385899544,0.8394930958747864
lji,0.16378697752952576,0.0,0.0,0.0,0.17481237649917603,0.12837910652160645,0.19970408082008362,0.0,0.0,0.03720690682530403,0.008827329613268375,0.13926732540130615,0.16069559752941132,0.2175065279006958,0.17542356252670288,0.014130942523479462,0.021715469658374786,0.2760778069496155,0.0,0.05987977609038353
ljw,0.11728719621896744,0.0426192544400692,0.15272393822669983,0.0,0.019208800047636032,0.0,0.8854520916938782,0.20220966637134552,0.16207797825336456,0.28947553038597107,0.15499690175056458,0.08071700483560562,0.44938772916793823,0.0023914272896945477,0.038375891745090485,0.11562582850456238,0.049117475748062134,0.6573290228843689,0.43511879444122314,0.17181962728500366
ljy,0.03826756030321121,0.027940262109041214,0.10936585068702698,0.004910571500658989,0.20151537656784058,0.00630591157823801,0.005086710210889578,0.5944087505340576,0.0829240158200264,0.17968472838401794,0.004346739500761032,0.22272029519081116,0.2691739797592163,0.1893375664949417,0.719551682472229,0.1994369924068451,0.2176916003227234,0.11878211796283722,0.06192786991596222,0.0607379712164402
lkh,0.03078499250113964,0.16461551189422607,0.6075326204299927,0.16030745208263397,0.2676898241043091,0.25232771039009094,0.0,0.020009232684969902,0.027325782924890518,0.0396760068833828,0.30442100763320923,0.0,0.06587693840265274,0.19262991845607758,0.12717898190021515,0.0006780209369026124,0.25620245933532715,0.32285070419311523,0.28454428911209106,0.0004792864783667028
lkn,0.2218678891658783,0.13048133254051208,0.24065542221069336,0.4435555934906006,0.5975311994552612,0.21360231935977936,0.5036649703979492,0.02393190748989582,0.2526490390300751,0.0,0.07142042368650436,0.1130804643034935,0.3787463307380676,0.28751835227012634,0.07967939227819443,0.667353093624115,0.03834785521030426,0.16315045952796936,0.43573325872421265,0.277131050825119
llc,0.015412839129567146,0.0,0.3889976739883423,0.8914812803268433,0.011652643792331219,0.26990222930908203,0.37668535113334656,0.0,0.016086483374238014,0.0,0.0,0.05510708689689636,0.047001421451568604,0.025386709719896317,0.0,0.0,0.0,0.36447855830192566,0.004597825929522514,0.0019143745303153992
lld,0.023576151579618454,0.051473136991262436,0.3241766393184662,0.21175616979599,0.24832794070243835,0.0993458479642868,0.6582445502281189,0.04731303080916405,0.5426376461982727,0.0,0.10106971114873886,0.0,0.2514929175376892,0.031096959486603737,0.620581328868866,0.2136855274438858,0.0038289250805974007,0.0,0.08703181147575378,0.14248982071876526
llf,0.2901648283004761,0.2938809096813202,0.0,0.6168212294578552,0.7474062442779541,0.35794797539711,0.2191770374774933,0.34140706062316895,0.7228358387947083,0.4909093379974365,0.00040260812966153026,0.11951879411935806,0.0,0.0,0.0010600110981613398,0.14061906933784485,0.17292892932891846,0.061232343316078186,0.0,0.07422314584255219
llk,0.0,0.00588210579007864,0.0,0.0,0.7727013826370239,0.0,0.0,0.11480895429849625,0.28741541504859924,0.0,0.24143005907535553,0.0,0.36348557472229004,0.7772685885429382,0.0,0.49218055605888367,0.06059395894408226,0.0,0.0,0.0
llm,0.12511295080184937,0.03372568637132645,0.06222200393676758,0.15514078736305237,0.2055455595254898,0.0,0.2996358275413513,0.07794132083654404,0.5879673957824707,0.1296781450510025,0.18976624310016632,0.0537932887673378,0.25961169600486755,0.0,0.16991278529167175,0.11769974231719971,0.10395605862140656,0.015772787854075432,0.04951341822743416,0.0698363184928894
llw,0.11629334837198257,0.008002448827028275,0.06551908701658249,0.15542249381542206,0.05150942504405975,0.00449394853785634,0.0058233425952494144,0.5262043476104736,0.0018612740095704794,0.024684065952897072,0.005726223345845938,0.5863001346588135,0.0,0.008068396709859371,0.007208144757896662,0.0,0.0008423764957115054,0.04565737023949623,0.0,0.1499919891357422
lmk,0.1579955369234085,0.06948643177747726,0.09881477802991867,0.29164883494377136,0.08988403528928757,0.0,0.17695823311805725,0.1918284296989441,0.21401435136795044,0.2622009217739105,0.26045095920562744,0.7207813262939453,0.044296812266111374,0.14683859050273895,0.018645120784640312,0.48493534326553345,0.17108581960201263,0.14043547213077545,0.004065863322466612,0.5277814865112305
lmm,0.0,0.008200446143746376,0.23268230259418488,0.3200228810310364,0.0,0.08336935192346573,0.010496682487428188,0.0,0.030103154480457306,0.0,0.0028860713355243206,0.0,0.045262083411216736,0.6213064193725586,0.0,0.47977545857429504,0.1747039556503296,0.06893368810415268,0.07681061327457428,0.0
lmo,0.0,0.013977053575217724,0.30431434512138367,0.0,0.3673945963382721,0.0064384108409285545,0.0,0.0,0.0,0.02646639011800289,0.37055835127830505,0.0,0.13111013174057007,0.5320253372192383,0.6508133411407471,0.0,0.0,0.5871841907501221,0.007606209721416235,0.8173702955245972
lmp,0.41936275362968445,0.39802947640419006,0.4379361867904663,0.053385473787784576,0.1791396588087082,0.016147471964359283,0.23026007413864136,0.0,0.04638830944895744,0.003865884616971016,0.0,0.48785656690597534,0.06380962580442429,0.0,0.16830162703990936,0.1730853170156479,0.019063692539930344,0.0,0.23122645914554596,0.035617657005786896
lnb,0.012429396621882915,0.26167312264442444,0.013191907666623592,0.013724321499466896,0.11020876467227936,0.1521216481924057,0.12260288000106812,0.04920157417654991,0.050223663449287415,0.6914958953857422,0.7727710604667664,0.02999149076640606,0.17945070564746857,0.7113392353057861,0.27862349152565,0.03885098546743393,6.330964242806658e-05,0.047202758491039276,2.037356171058491e-05,0.031210890039801598
lnv,0.6262332201004028,0.023072300478816032,0.032175976783037186,0.31693753600120544,0.0038155310321599245,0.05117310956120491,0.07429494708776474,0.013700058683753014,0.0,0.08219322562217712,0.04330747202038765,0.03488343581557274,0.08893562853336334,0.05361618846654892,0.13276875019073486,0.06340749561786652,0.0998535007238388,0.662033200263977,0.3302508592605591,0.018382417038083076
lnx,0.0006959423189982772,0.0035539737436920404,0.42912232875823975,0.5296499729156494,0.003671269165351987,0.16570022702217102,0.4361594319343567,0.0,0.02861391380429268,0.0,0.0006300882087089121,0.23047661781311035,0.0034388292115181684,0.004673035349696875,0.0015618453035131097,0.30173805356025696,0.06877028942108154,0.003897660644724965,0.18143416941165924,0.0
lnz,0.0,0.0,0.0,0.0,0.07436618953943253,0.8662983775138855,0.025972696021199226,0.0,0.0,0.3133077025413513,0.0,0.000330484239384532,0.0,0.0,0.01106532197445631,0.012262888252735138,0.005678220652043819,0.006279339082539082,0.10587846487760544,0.01216632965952158
log,0.01440464798361063,0.13837338984012604,0.0036508392076939344,0.8097798228263855,0.0,0.032585471868515015,0.0,0.308891624212265,0.027773596346378326,0.002219314919784665,0.10415671020746231,0.008811837993562222,0.01024654507637024,0.0,0.0968693271279335,0.16313961148262024,0.036046043038368225,0.140237495303154,0.2769721746444702,0.3258424997329712
loj,0.0,0.0,0.32610559463500977,0.3836049437522888,0.039573341608047485,0.33987709879875183,0.0,0.4022301435470581,0.37454667687416077,0.43980732560157776,0.03152613341808319,0.5748839974403381,0.028698189184069633,0.0124836890026927,0.5136075019836426,0.26364243030548096,0.09914496541023254,0.0,0.008920116350054741,0.39565202593803406
lpb,0.0015195669839158654,0.0,0.0,0.0,0.13203784823417664,0.0,0.005934119690209627,0.0,0.0,0.12907561659812927,0.0,0.0,0.34322378039360046,0.06000242754817009,0.0,0.010643762536346912,0.0,0.008428214117884636,0.16962894797325134,0.0027923830784857273
lpe,0.2058638632297516,0.05652644485235214,0.476539671421051,0.0,0.19041807949543,0.10403617471456528,0.04751985892653465,0.0,0.0,0.0,0.2374747395515442,0.3107929527759552,0.09848757088184357,0.2096799612045288,0.32206523418426514,0.15212519466876984,0.1448284387588501,0.1165667325258255,0.0,0.0
